pair_id	label	label_name	pred_label	pred_label_name
4139974800.jpg#0r1e	0	entailment	0	entailment
4139974800.jpg#0r1c	2	contradiction	1	neutral
3144705706.jpg#2r1n	1	neutral	1	neutral
3144705706.jpg#2r1c	2	contradiction	2	contradiction
3144705706.jpg#2r1e	1	neutral	1	neutral
6244908705.jpg#0r1n	1	neutral	2	contradiction
6244908705.jpg#0r1e	0	entailment	2	contradiction
6244908705.jpg#0r1c	2	contradiction	2	contradiction
178249309.jpg#3r1n	1	neutral	2	contradiction
178249309.jpg#3r1e	0	entailment	0	entailment
178249309.jpg#3r1c	2	contradiction	2	contradiction
3262801036.jpg#0r1c	2	contradiction	2	contradiction
3262801036.jpg#0r1n	0	entailment	1	neutral
3262801036.jpg#0r1e	0	entailment	0	entailment
4122645918.jpg#3r1n	1	neutral	0	entailment
4122645918.jpg#3r1c	2	contradiction	0	entailment
4122645918.jpg#3r1e	0	entailment	0	entailment
3884461163.jpg#3r1c	2	contradiction	2	contradiction
3884461163.jpg#3r1n	1	neutral	1	neutral
3884461163.jpg#3r1e	0	entailment	0	entailment
24321674.jpg#1r1e	0	entailment	0	entailment
24321674.jpg#1r1n	1	neutral	0	entailment
24321674.jpg#1r1c	2	contradiction	1	neutral
5823326999.jpg#0r1e	0	entailment	0	entailment
5823326999.jpg#0r1c	2	contradiction	2	contradiction
5823326999.jpg#0r1n	1	neutral	1	neutral
5572347874.jpg#2r1c	2	contradiction	1	neutral
5572347874.jpg#2r1e	0	entailment	0	entailment
5572347874.jpg#2r1n	1	neutral	1	neutral
3503623999.jpg#1r1c	2	contradiction	2	contradiction
3503623999.jpg#1r1n	1	neutral	1	neutral
3503623999.jpg#1r1e	0	entailment	2	contradiction
5374764034.jpg#1r1n	1	neutral	2	contradiction
5374764034.jpg#1r1c	2	contradiction	2	contradiction
5374764034.jpg#1r1e	0	entailment	1	neutral
5270960438.jpg#0r1c	2	contradiction	2	contradiction
5270960438.jpg#0r1n	1	neutral	1	neutral
5270960438.jpg#0r1e	0	entailment	1	neutral
3441979462.jpg#0r1c	2	contradiction	1	neutral
3441979462.jpg#0r1e	0	entailment	1	neutral
3441979462.jpg#0r1n	1	neutral	1	neutral
2545363449.jpg#3r1c	2	contradiction	1	neutral
2545363449.jpg#3r1n	1	neutral	1	neutral
2545363449.jpg#3r1e	0	entailment	0	entailment
4950715878.jpg#0r1e	0	entailment	0	entailment
4950715878.jpg#0r1c	2	contradiction	2	contradiction
4950715878.jpg#0r1n	1	neutral	1	neutral
318896597.jpg#4r1c	2	contradiction	2	contradiction
318896597.jpg#4r1e	0	entailment	0	entailment
318896597.jpg#4r1n	1	neutral	1	neutral
3225037367.jpg#2r1c	2	contradiction	2	contradiction
3225037367.jpg#2r1n	1	neutral	2	contradiction
3225037367.jpg#2r1e	0	entailment	0	entailment
7610186624.jpg#3r1e	0	entailment	2	contradiction
7610186624.jpg#3r1c	2	contradiction	2	contradiction
7610186624.jpg#3r1n	1	neutral	1	neutral
4850301392.jpg#0r1c	2	contradiction	2	contradiction
4850301392.jpg#0r1e	0	entailment	0	entailment
4850301392.jpg#0r1n	1	neutral	1	neutral
5503955724.jpg#0r1c	2	contradiction	2	contradiction
5503955724.jpg#0r1n	1	neutral	0	entailment
5503955724.jpg#0r1e	1	neutral	1	neutral
425706089.jpg#4r1c	2	contradiction	2	contradiction
425706089.jpg#4r1n	1	neutral	2	contradiction
425706089.jpg#4r1e	0	entailment	0	entailment
200797624.jpg#4r1e	0	entailment	0	entailment
200797624.jpg#4r1c	2	contradiction	2	contradiction
200797624.jpg#4r1n	1	neutral	1	neutral
1308617539.jpg#4r1e	0	entailment	0	entailment
1308617539.jpg#4r1c	2	contradiction	2	contradiction
1308617539.jpg#4r1n	0	entailment	2	contradiction
2578395598.jpg#0r1c	2	contradiction	2	contradiction
2578395598.jpg#0r1e	0	entailment	0	entailment
2578395598.jpg#0r1n	1	neutral	1	neutral
2286377428.jpg#4r1e	0	entailment	0	entailment
2286377428.jpg#4r1n	1	neutral	1	neutral
2286377428.jpg#4r1c	2	contradiction	2	contradiction
440481388.jpg#0r1e	0	entailment	0	entailment
440481388.jpg#0r1c	2	contradiction	0	entailment
440481388.jpg#0r1n	1	neutral	1	neutral
5897874398.jpg#1r1c	2	contradiction	2	contradiction
5897874398.jpg#1r1n	1	neutral	2	contradiction
5897874398.jpg#1r1e	0	entailment	0	entailment
5692076205.jpg#1r1e	0	entailment	0	entailment
5692076205.jpg#1r1c	2	contradiction	1	neutral
5692076205.jpg#1r1n	1	neutral	0	entailment
4497873178.jpg#3r1e	0	entailment	0	entailment
4497873178.jpg#3r1n	2	contradiction	0	entailment
4497873178.jpg#3r1c	2	contradiction	2	contradiction
6156276992.jpg#0r1n	1	neutral	0	entailment
4643130562.jpg#0r1c	2	contradiction	0	entailment
4643130562.jpg#0r1n	1	neutral	1	neutral
4643130562.jpg#0r1e	0	entailment	2	contradiction
2172570753.jpg#0r1e	0	entailment	0	entailment
2172570753.jpg#0r1n	1	neutral	0	entailment
2172570753.jpg#0r1c	2	contradiction	2	contradiction
3971423752.jpg#4r1c	2	contradiction	1	neutral
3971423752.jpg#4r1n	1	neutral	1	neutral
3971423752.jpg#4r1e	0	entailment	0	entailment
3607752136.jpg#2r1n	1	neutral	2	contradiction
3607752136.jpg#2r1e	0	entailment	0	entailment
3607752136.jpg#2r1c	2	contradiction	2	contradiction
4648440874.jpg#0r1e	0	entailment	0	entailment
4648440874.jpg#0r1n	1	neutral	0	entailment
4648440874.jpg#0r1c	1	neutral	1	neutral
2508837624.jpg#3r1c	2	contradiction	2	contradiction
2508837624.jpg#3r1n	1	neutral	1	neutral
2508837624.jpg#3r1e	0	entailment	0	entailment
1994416869.jpg#2r1e	0	entailment	2	contradiction
1994416869.jpg#2r1n	1	neutral	1	neutral
1994416869.jpg#2r1c	2	contradiction	1	neutral
3719712280.jpg#0r1c	2	contradiction	1	neutral
3719712280.jpg#0r1e	0	entailment	0	entailment
3719712280.jpg#0r1n	1	neutral	1	neutral
6098659697.jpg#3r1c	2	contradiction	2	contradiction
6098659697.jpg#3r1n	1	neutral	1	neutral
6098659697.jpg#3r1e	0	entailment	1	neutral
8042519106.jpg#4r1c	2	contradiction	0	entailment
8042519106.jpg#4r1e	0	entailment	2	contradiction
4662376933.jpg#4r1n	1	neutral	1	neutral
4662376933.jpg#4r1e	0	entailment	2	contradiction
4662376933.jpg#4r1c	2	contradiction	1	neutral
4587901777.jpg#0r1e	0	entailment	2	contradiction
4587901777.jpg#0r1n	1	neutral	1	neutral
2347921097.jpg#4r1n	1	neutral	1	neutral
2347921097.jpg#4r1c	2	contradiction	2	contradiction
2347921097.jpg#4r1e	0	entailment	0	entailment
418112325.jpg#2r1n	0	entailment	0	entailment
418112325.jpg#2r1c	2	contradiction	0	entailment
418112325.jpg#2r1e	0	entailment	0	entailment
4785056855.jpg#4r1e	0	entailment	1	neutral
4785056855.jpg#4r1n	1	neutral	1	neutral
4785056855.jpg#4r1c	2	contradiction	1	neutral
8081695451.jpg#1r1c	2	contradiction	0	entailment
8081695451.jpg#1r1n	1	neutral	1	neutral
8081695451.jpg#1r1e	0	entailment	0	entailment
2609836649.jpg#1r1c	2	contradiction	2	contradiction
2609836649.jpg#1r1e	0	entailment	0	entailment
2609836649.jpg#1r1n	1	neutral	1	neutral
4737602081.jpg#0r1c	2	contradiction	2	contradiction
4737602081.jpg#0r1n	1	neutral	1	neutral
4737602081.jpg#0r1e	0	entailment	1	neutral
3394586927.jpg#3r1e	0	entailment	0	entailment
3394586927.jpg#3r1c	1	neutral	1	neutral
3394586927.jpg#3r1n	1	neutral	1	neutral
614590366.jpg#3r1n	1	neutral	0	entailment
614590366.jpg#3r1c	2	contradiction	1	neutral
614590366.jpg#3r1e	0	entailment	0	entailment
5310484815.jpg#1r1n	1	neutral	1	neutral
5310484815.jpg#1r1c	2	contradiction	0	entailment
5310484815.jpg#1r1e	0	entailment	0	entailment
4686365380.jpg#3r1n	1	neutral	1	neutral
4686365380.jpg#3r1e	0	entailment	0	entailment
4686365380.jpg#3r1c	2	contradiction	2	contradiction
954987350.jpg#2r1c	2	contradiction	2	contradiction
954987350.jpg#2r1n	1	neutral	2	contradiction
954987350.jpg#2r1e	0	entailment	2	contradiction
2522540026.jpg#1r1c	2	contradiction	1	neutral
2522540026.jpg#1r1n	1	neutral	2	contradiction
2522540026.jpg#1r1e	0	entailment	0	entailment
5672704774.jpg#0r1n	1	neutral	0	entailment
5672704774.jpg#0r1e	0	entailment	0	entailment
5672704774.jpg#0r1c	2	contradiction	2	contradiction
256085101.jpg#0r1e	0	entailment	0	entailment
256085101.jpg#0r1n	1	neutral	1	neutral
256085101.jpg#0r1c	2	contradiction	2	contradiction
2380519648.jpg#0r1c	2	contradiction	2	contradiction
2380519648.jpg#0r1e	0	entailment	2	contradiction
2380519648.jpg#0r1n	1	neutral	2	contradiction
4652921966.jpg#2r1n	1	neutral	1	neutral
4652921966.jpg#2r1e	1	neutral	2	contradiction
4652921966.jpg#2r1c	2	contradiction	2	contradiction
3187364311.jpg#2r1n	1	neutral	2	contradiction
3187364311.jpg#2r1c	2	contradiction	2	contradiction
3187364311.jpg#2r1e	0	entailment	1	neutral
793558.jpg#0r1c	2	contradiction	2	contradiction
793558.jpg#0r1e	0	entailment	0	entailment
793558.jpg#0r1n	1	neutral	1	neutral
2445654384.jpg#4r1c	2	contradiction	0	entailment
2445654384.jpg#4r1e	0	entailment	0	entailment
2445654384.jpg#4r1n	1	neutral	2	contradiction
2715035273.jpg#0r1n	1	neutral	1	neutral
2715035273.jpg#0r1c	2	contradiction	1	neutral
2715035273.jpg#0r1e	0	entailment	0	entailment
6881116831.jpg#2r1c	2	contradiction	1	neutral
6881116831.jpg#2r1n	1	neutral	1	neutral
6881116831.jpg#2r1e	0	entailment	0	entailment
3704431444.jpg#2r1c	2	contradiction	2	contradiction
3704431444.jpg#2r1e	0	entailment	0	entailment
3704431444.jpg#2r1n	1	neutral	1	neutral
4749087824.jpg#1r1e	0	entailment	0	entailment
4749087824.jpg#1r1c	2	contradiction	0	entailment
4749087824.jpg#1r1n	1	neutral	2	contradiction
4562771403.jpg#2r1c	2	contradiction	2	contradiction
4562771403.jpg#2r1n	1	neutral	1	neutral
4562771403.jpg#2r1e	0	entailment	2	contradiction
6417423499.jpg#4r1n	1	neutral	1	neutral
6417423499.jpg#4r1e	2	contradiction	0	entailment
6417423499.jpg#4r1c	2	contradiction	2	contradiction
3117700421.jpg#0r1e	0	entailment	0	entailment
3117700421.jpg#0r1n	0	entailment	0	entailment
3117700421.jpg#0r1c	2	contradiction	0	entailment
3388330419.jpg#3r1n	1	neutral	0	entailment
3388330419.jpg#3r1c	2	contradiction	1	neutral
3388330419.jpg#3r1e	1	neutral	0	entailment
3971881875.jpg#0r1n	1	neutral	0	entailment
3971881875.jpg#0r1c	2	contradiction	1	neutral
3971881875.jpg#0r1e	0	entailment	0	entailment
2446928775.jpg#3r1c	2	contradiction	0	entailment
2446928775.jpg#3r1e	0	entailment	0	entailment
2446928775.jpg#3r1n	1	neutral	1	neutral
7863346994.jpg#3r1e	0	entailment	0	entailment
7863346994.jpg#3r1c	2	contradiction	0	entailment
7863346994.jpg#3r1n	1	neutral	1	neutral
2869765795.jpg#1r1e	0	entailment	1	neutral
2869765795.jpg#1r1c	2	contradiction	2	contradiction
2869765795.jpg#1r1n	0	entailment	0	entailment
5964395383.jpg#2r1e	0	entailment	1	neutral
5964395383.jpg#2r1c	2	contradiction	2	contradiction
5964395383.jpg#2r1n	1	neutral	1	neutral
2469827608.jpg#2r1c	2	contradiction	1	neutral
2469827608.jpg#2r1e	0	entailment	0	entailment
2469827608.jpg#2r1n	1	neutral	1	neutral
2795866891.jpg#2r1n	1	neutral	1	neutral
2795866891.jpg#2r1e	0	entailment	0	entailment
2795866891.jpg#2r1c	2	contradiction	0	entailment
3221128704.jpg#3r1n	1	neutral	0	entailment
3221128704.jpg#3r1e	0	entailment	1	neutral
3221128704.jpg#3r1c	2	contradiction	2	contradiction
2707933554.jpg#2r1n	1	neutral	0	entailment
2707933554.jpg#2r1c	2	contradiction	2	contradiction
2707933554.jpg#2r1e	0	entailment	2	contradiction
4751162239.jpg#1r1n	1	neutral	0	entailment
4751162239.jpg#1r1c	1	neutral	2	contradiction
4751162239.jpg#1r1e	0	entailment	0	entailment
317383917.jpg#3r1e	0	entailment	0	entailment
317383917.jpg#3r1n	1	neutral	1	neutral
317383917.jpg#3r1c	2	contradiction	2	contradiction
4049278176.jpg#1r1n	1	neutral	1	neutral
4049278176.jpg#1r1e	0	entailment	1	neutral
4049278176.jpg#1r1c	2	contradiction	2	contradiction
128396207.jpg#2r1n	1	neutral	1	neutral
128396207.jpg#2r1c	2	contradiction	0	entailment
128396207.jpg#2r1e	0	entailment	0	entailment
2372262128.jpg#0r1n	1	neutral	1	neutral
2372262128.jpg#0r1e	0	entailment	0	entailment
2372262128.jpg#0r1c	2	contradiction	2	contradiction
1956585457.jpg#0r1c	0	entailment	1	neutral
1956585457.jpg#0r1n	1	neutral	2	contradiction
1956585457.jpg#0r1e	0	entailment	2	contradiction
3226411414.jpg#0r1c	2	contradiction	0	entailment
3226411414.jpg#0r1n	2	contradiction	2	contradiction
3226411414.jpg#0r1e	2	contradiction	0	entailment
3958778014.jpg#0r1c	2	contradiction	2	contradiction
3958778014.jpg#0r1e	0	entailment	0	entailment
3958778014.jpg#0r1n	1	neutral	1	neutral
194467990.jpg#3r1e	0	entailment	0	entailment
194467990.jpg#3r1c	2	contradiction	0	entailment
194467990.jpg#3r1n	1	neutral	2	contradiction
429498940.jpg#1r1e	0	entailment	2	contradiction
429498940.jpg#1r1c	2	contradiction	2	contradiction
429498940.jpg#1r1n	1	neutral	0	entailment
4400684369.jpg#1r1n	1	neutral	1	neutral
4400684369.jpg#1r1e	0	entailment	0	entailment
4400684369.jpg#1r1c	2	contradiction	2	contradiction
3111482098.jpg#3r1c	2	contradiction	1	neutral
3111482098.jpg#3r1n	1	neutral	1	neutral
3111482098.jpg#3r1e	0	entailment	0	entailment
2979998405.jpg#0r1e	0	entailment	0	entailment
2979998405.jpg#0r1n	1	neutral	0	entailment
2979998405.jpg#0r1c	2	contradiction	2	contradiction
5794131663.jpg#2r1c	2	contradiction	0	entailment
5794131663.jpg#2r1e	0	entailment	0	entailment
5794131663.jpg#2r1n	1	neutral	1	neutral
4673985219.jpg#0r1c	2	contradiction	2	contradiction
4673985219.jpg#0r1n	1	neutral	1	neutral
4673985219.jpg#0r1e	0	entailment	0	entailment
661546153.jpg#0r1e	0	entailment	1	neutral
661546153.jpg#0r1c	2	contradiction	2	contradiction
661546153.jpg#0r1n	2	contradiction	1	neutral
6458803473.jpg#2r1n	1	neutral	1	neutral
6458803473.jpg#2r1c	2	contradiction	1	neutral
6458803473.jpg#2r1e	0	entailment	0	entailment
2570559405.jpg#1r1n	0	entailment	0	entailment
2570559405.jpg#1r1c	2	contradiction	2	contradiction
2570559405.jpg#1r1e	0	entailment	0	entailment
3340815529.jpg#4r1e	0	entailment	0	entailment
3340815529.jpg#4r1n	1	neutral	2	contradiction
3340815529.jpg#4r1c	2	contradiction	1	neutral
3031722599.jpg#0r1n	1	neutral	1	neutral
3031722599.jpg#0r1c	2	contradiction	2	contradiction
3031722599.jpg#0r1e	0	entailment	0	entailment
2399219552.jpg#4r1c	2	contradiction	0	entailment
2399219552.jpg#4r1n	1	neutral	1	neutral
2399219552.jpg#4r1e	1	neutral	2	contradiction
3846314390.jpg#3r1e	0	entailment	0	entailment
3846314390.jpg#3r1c	1	neutral	1	neutral
3846314390.jpg#3r1n	1	neutral	1	neutral
3381161854.jpg#3r1c	2	contradiction	0	entailment
3381161854.jpg#3r1e	0	entailment	0	entailment
3381161854.jpg#3r1n	1	neutral	2	contradiction
4771934780.jpg#1r1n	1	neutral	1	neutral
4771934780.jpg#1r1c	2	contradiction	2	contradiction
4771934780.jpg#1r1e	0	entailment	1	neutral
3225880532.jpg#4r1e	0	entailment	0	entailment
3225880532.jpg#4r1c	2	contradiction	1	neutral
3225880532.jpg#4r1n	1	neutral	1	neutral
406035237.jpg#2r1n	1	neutral	1	neutral
406035237.jpg#2r1e	0	entailment	0	entailment
406035237.jpg#2r1c	2	contradiction	2	contradiction
322103537.jpg#0r1n	1	neutral	0	entailment
322103537.jpg#0r1e	0	entailment	2	contradiction
322103537.jpg#0r1c	2	contradiction	2	contradiction
309059803.jpg#3r1e	0	entailment	0	entailment
309059803.jpg#3r1n	1	neutral	2	contradiction
309059803.jpg#3r1c	2	contradiction	1	neutral
4525771890.jpg#1r1e	0	entailment	0	entailment
4525771890.jpg#1r1n	1	neutral	1	neutral
4525771890.jpg#1r1c	2	contradiction	0	entailment
2043520315.jpg#1r1c	2	contradiction	2	contradiction
2043520315.jpg#1r1n	1	neutral	1	neutral
2043520315.jpg#1r1e	0	entailment	0	entailment
2358554995.jpg#4r1n	1	neutral	2	contradiction
2358554995.jpg#4r1e	0	entailment	2	contradiction
2358554995.jpg#4r1c	2	contradiction	2	contradiction
4049278176.jpg#3r1n	1	neutral	1	neutral
3827301652.jpg#0r1c	2	contradiction	2	contradiction
3827301652.jpg#0r1e	0	entailment	1	neutral
3827301652.jpg#0r1n	1	neutral	1	neutral
241346317.jpg#3r1e	0	entailment	0	entailment
241346317.jpg#3r1n	1	neutral	1	neutral
241346317.jpg#3r1c	2	contradiction	2	contradiction
5921627317.jpg#0r1c	2	contradiction	2	contradiction
5921627317.jpg#0r1e	0	entailment	0	entailment
5921627317.jpg#0r1n	1	neutral	0	entailment
2832487464.jpg#4r1e	0	entailment	2	contradiction
2832487464.jpg#4r1n	1	neutral	0	entailment
2832487464.jpg#4r1c	2	contradiction	2	contradiction
4461953198.jpg#3r1e	0	entailment	1	neutral
4461953198.jpg#3r1n	1	neutral	1	neutral
4461953198.jpg#3r1c	2	contradiction	1	neutral
3190677999.jpg#0r1n	1	neutral	1	neutral
3190677999.jpg#0r1c	2	contradiction	2	contradiction
3190677999.jpg#0r1e	0	entailment	0	entailment
4430891850.jpg#0r1c	2	contradiction	1	neutral
4430891850.jpg#0r1e	0	entailment	0	entailment
4430891850.jpg#0r1n	0	entailment	0	entailment
732437240.jpg#1r1c	2	contradiction	2	contradiction
732437240.jpg#1r1e	0	entailment	0	entailment
732437240.jpg#1r1n	1	neutral	1	neutral
4922642099.jpg#2r1c	2	contradiction	0	entailment
4922642099.jpg#2r1e	0	entailment	0	entailment
4922642099.jpg#2r1n	1	neutral	1	neutral
3258993719.jpg#2r1e	0	entailment	0	entailment
3258993719.jpg#2r1n	1	neutral	2	contradiction
3258993719.jpg#2r1c	2	contradiction	0	entailment
1989145280.jpg#4r1n	1	neutral	0	entailment
1989145280.jpg#4r1c	2	contradiction	0	entailment
1989145280.jpg#4r1e	0	entailment	0	entailment
3666188658.jpg#0r1e	0	entailment	1	neutral
3666188658.jpg#0r1c	2	contradiction	1	neutral
3666188658.jpg#0r1n	1	neutral	1	neutral
3163281186.jpg#1r1e	0	entailment	0	entailment
3163281186.jpg#1r1c	2	contradiction	0	entailment
3163281186.jpg#1r1n	1	neutral	2	contradiction
4531897566.jpg#0r1e	0	entailment	0	entailment
4531897566.jpg#0r1c	2	contradiction	0	entailment
4531897566.jpg#0r1n	0	entailment	0	entailment
8159651473.jpg#2r1c	2	contradiction	2	contradiction
8159651473.jpg#2r1e	0	entailment	2	contradiction
8159651473.jpg#2r1n	1	neutral	2	contradiction
2245019332.jpg#1r1c	2	contradiction	2	contradiction
2245019332.jpg#1r1n	1	neutral	1	neutral
2245019332.jpg#1r1e	0	entailment	0	entailment
9426826.jpg#1r1c	2	contradiction	2	contradiction
9426826.jpg#1r1e	0	entailment	0	entailment
9426826.jpg#1r1n	1	neutral	0	entailment
4545666207.jpg#4r1n	1	neutral	2	contradiction
4545666207.jpg#4r1e	0	entailment	0	entailment
4545666207.jpg#4r1c	2	contradiction	2	contradiction
24666160.jpg#4r1e	0	entailment	0	entailment
24666160.jpg#4r1c	2	contradiction	2	contradiction
3750418259.jpg#1r1n	0	entailment	1	neutral
3750418259.jpg#1r1e	0	entailment	1	neutral
3750418259.jpg#1r1c	0	entailment	1	neutral
3576741633.jpg#3r1c	2	contradiction	2	contradiction
3576741633.jpg#3r1n	1	neutral	1	neutral
3576741633.jpg#3r1e	0	entailment	1	neutral
2758599631.jpg#0r1e	0	entailment	0	entailment
2758599631.jpg#0r1c	2	contradiction	0	entailment
2758599631.jpg#0r1n	1	neutral	2	contradiction
5892947599.jpg#2r1c	2	contradiction	2	contradiction
5892947599.jpg#2r1n	0	entailment	2	contradiction
5892947599.jpg#2r1e	2	contradiction	0	entailment
499732144.jpg#4r1n	1	neutral	1	neutral
499732144.jpg#4r1c	2	contradiction	2	contradiction
499732144.jpg#4r1e	0	entailment	1	neutral
3188319076.jpg#1r1n	1	neutral	0	entailment
3188319076.jpg#1r1e	0	entailment	2	contradiction
3188319076.jpg#1r1c	2	contradiction	2	contradiction
4948237706.jpg#1r1n	1	neutral	1	neutral
4948237706.jpg#1r1e	0	entailment	0	entailment
2538642969.jpg#2r1c	2	contradiction	2	contradiction
2538642969.jpg#2r1n	1	neutral	2	contradiction
2538642969.jpg#2r1e	0	entailment	0	entailment
4631131293.jpg#3r1n	1	neutral	1	neutral
4631131293.jpg#3r1e	0	entailment	0	entailment
4631131293.jpg#3r1c	2	contradiction	2	contradiction
2711885008.jpg#4r1e	0	entailment	0	entailment
2711885008.jpg#4r1n	1	neutral	1	neutral
2711885008.jpg#4r1c	2	contradiction	1	neutral
1434005938.jpg#0r1e	0	entailment	0	entailment
1434005938.jpg#0r1c	2	contradiction	1	neutral
1434005938.jpg#0r1n	1	neutral	1	neutral
3363342011.jpg#0r1e	0	entailment	0	entailment
3363342011.jpg#0r1c	2	contradiction	0	entailment
3363342011.jpg#0r1n	1	neutral	1	neutral
425895906.jpg#4r1e	0	entailment	0	entailment
425895906.jpg#4r1c	2	contradiction	2	contradiction
425895906.jpg#4r1n	1	neutral	2	contradiction
359082432.jpg#2r1n	2	contradiction	2	contradiction
359082432.jpg#2r1e	2	contradiction	1	neutral
2411585767.jpg#3r1e	0	entailment	0	entailment
2411585767.jpg#3r1n	1	neutral	0	entailment
2411585767.jpg#3r1c	2	contradiction	0	entailment
4653258614.jpg#1r1n	1	neutral	2	contradiction
4653258614.jpg#1r1e	0	entailment	0	entailment
4653258614.jpg#1r1c	2	contradiction	2	contradiction
4858173106.jpg#4r1c	2	contradiction	2	contradiction
4858173106.jpg#4r1e	0	entailment	0	entailment
4858173106.jpg#4r1n	0	entailment	0	entailment
1119015538.jpg#4r1n	1	neutral	2	contradiction
1119015538.jpg#4r1c	2	contradiction	2	contradiction
1119015538.jpg#4r1e	0	entailment	2	contradiction
3247693965.jpg#3r1e	0	entailment	0	entailment
3247693965.jpg#3r1n	1	neutral	1	neutral
